ID	res	neg_8742	pos_4575	pos_371	neg_11951	neg_13268	pos_696	neg_14055	pos_15966	neg_11215	pos_4592	pos_16297	pos_3515	neg_4182	pos_2091	neg_14137	pos_16589	pos_17904	riskscore
A99	1	2.494		3.989		3.939	1.96		4.636		2.376	4.611		4.694		1.368		4.224		3.476		4.732		3.676		5.597		3.117		3.554		4.139		22.67286023
A172	0	0.0143		2.523		3.459	3.241		4.399		2.998	4.445		4.325		2.9		3.885		3.391		2.664		4.02		5.232		2.24		3.541		4.11		-22.75464031
A173	0	2.656		4.137		3.492	1.886		4.894		2.998	4.788		3.999		2.974		5.177		3.209		4.193		3.912		5.48		2.219		3.399		4.071		-125.9206041
A175	0	0.859		2.533		3.374	3.763		3.782		2.995	4.148		4.338		2.874		4.108		3.419		4.461		3.836		5.388		2.276		3.572		4.057		-59.48226158
A177	0	0.0143		3.07		3.411	1.645		4.117		2.886	4.301		4.332		2.589		4.288		3.541		4.397		3.874		5.315		2.534		3.637		4.085		4.167316377
A183	0	0.016		2.539		3.607	1.694		4.25		2.734	4.344		4.579		3.006		4.269		3.353		3.498		3.636		5.263		2.341		3.685		4.026		-73.14936771
A185	0	0.0137		2.522		3.489	3.053		4.036		1.986	4.213		4.305		1.369		0.0871		3.372		3.871		3.63		5.232		2.208		3.525		4.043		-92.24653838
A186	0	0.0124		2.521		3.573	1.584		4.024		1.854	4.208		4.684		2.376		4.037		3.408		4.105		3.647		5.31		2.287		3.533		4.025		-100.5317326
A187	0	0.0139		3.425		3.583	1.633		4.101		1.892	4.221		4.588		2.888		3.798		3.336		4.46		3.676		5.58		2.317		3.633		4.028		-86.8234337
A189	0	3.468		4.442		4.203	3.054		4.716		2.821	4.774		4.451		1.35		4.132		3.364		3.786		3.691		5.339		2.137		3.509		4.029		-110.5280249
A190	0	0.0137		3.324		2.576	1.627		4.212		2.189	4.346		4.391		2.901		0.0086		3.483		2.644		3.565		5.421		2.402		3.615		3.889		-193.6184794
A191	0	3.05		3.509		3.376	3.054		4.113		2.67	4.371		4.284		3.006		4.396		3.401		2.682		3.63		5.472		2.418		3.721		4.051		-32.6234061
A192	0	0.0136		2.548		3.606	3.11		4.036		0.1034	4.272		4.33		3.157		3.892		3.432		3.384		3.582		5.235		2.267		3.578		4.009		-100.2689812
																			


